key,date,value
aig_pmi,2024-04-01,-13.9
aig_pmi,2024-05-01,-31.1
aig_pmi,2024-06-01,-26.5
aig_pmi,2024-07-01,-19.5
aig_pmi,2024-08-01,-30.8
aig_pmi,2024-09-01,-33.6
aig_pmi,2024-10-01,-19.7
aig_pmi,2024-11-01,-17.9
aig_pmi,2024-12-01,-22.7
aig_pmi,2025-02-01,-8.2
aig_pmi,2025-03-01,-29.7
aig_pmi,2025-04-01,-26.5
aig_pmi,2025-05-01,-23.5
aig_pmi,2025-06-01,-29.3
aig_pmi,2025-07-01,-23.9
aig_pmi,2025-08-01,-20.9
aig_pmi,2025-09-01,-13.2
aig_pmi,2025-10-01,-22.0
aig_pmi,2025-11-01,-18.0
aig_pmi,2026-01-01,-19.4
aig_pmi,2026-02-01,-15.6
aig_pmi,2026-03-01,-27.9
aig_pmi,2026-04-01,-27.9
aig_pmi,2026-05-01,-22.4
nab_conditions,1997-03-01,-5.0
nab_conditions,1997-04-01,-3.0
nab_conditions,1997-05-01,-1.0
nab_conditions,1997-06-01,0.0
nab_conditions,1997-07-01,-5.0
nab_conditions,1997-08-01,-3.0
nab_conditions,1997-09-01,0.0
nab_conditions,1997-10-01,3.0
nab_conditions,1997-11-01,0.0
nab_conditions,1997-12-01,-3.0
nab_conditions,1998-01-01,6.0
nab_conditions,1998-02-01,4.0
nab_conditions,1998-03-01,-8.0
nab_conditions,1998-04-01,9.0
nab_conditions,1998-05-01,-4.0
nab_conditions,1998-06-01,-11.0
nab_conditions,1998-07-01,-1.0
nab_conditions,1998-08-01,-3.0
nab_conditions,1998-09-01,-2.0
nab_conditions,1998-10-01,3.0
nab_conditions,1998-11-01,3.0
nab_conditions,1998-12-01,3.0
nab_conditions,1999-01-01,9.0
nab_conditions,1999-02-01,6.0
nab_conditions,1999-03-01,9.0
nab_conditions,1999-04-01,10.0
nab_conditions,1999-05-01,11.0
nab_conditions,1999-06-01,8.0
nab_conditions,1999-07-01,10.0
nab_conditions,1999-08-01,8.0
nab_conditions,1999-09-01,9.0
nab_conditions,1999-10-01,9.0
nab_conditions,1999-11-01,12.0
nab_conditions,1999-12-01,15.0
nab_conditions,2000-01-01,11.0
nab_conditions,2000-02-01,9.0
nab_conditions,2000-03-01,10.0
nab_conditions,2000-04-01,7.0
nab_conditions,2000-05-01,3.0
nab_conditions,2000-06-01,13.0
nab_conditions,2000-07-01,0.0
nab_conditions,2000-08-01,1.0
nab_conditions,2000-09-01,-7.0
nab_conditions,2000-10-01,-12.0
nab_conditions,2000-11-01,-11.0
nab_conditions,2000-12-01,-12.0
nab_conditions,2001-01-01,-11.0
nab_conditions,2001-02-01,-12.0
nab_conditions,2001-03-01,-11.0
nab_conditions,2001-04-01,-14.0
nab_conditions,2001-05-01,-10.0
nab_conditions,2001-06-01,-1.0
nab_conditions,2001-07-01,-1.0
nab_conditions,2001-08-01,-3.0
nab_conditions,2001-09-01,-0.0
nab_conditions,2001-10-01,-8.0
nab_conditions,2001-11-01,-3.0
nab_conditions,2001-12-01,2.0
nab_conditions,2002-01-01,2.0
nab_conditions,2002-02-01,8.0
nab_conditions,2002-03-01,7.0
nab_conditions,2002-04-01,11.0
nab_conditions,2002-05-01,12.0
nab_conditions,2002-06-01,9.0
nab_conditions,2002-07-01,10.0
nab_conditions,2002-08-01,10.0
nab_conditions,2002-09-01,13.0
nab_conditions,2002-10-01,11.0
nab_conditions,2002-11-01,10.0
nab_conditions,2002-12-01,7.0
nab_conditions,2003-01-01,9.0
nab_conditions,2003-02-01,8.0
nab_conditions,2003-03-01,8.0
nab_conditions,2003-04-01,8.0
nab_conditions,2003-05-01,10.0
nab_conditions,2003-06-01,9.0
nab_conditions,2003-07-01,13.0
nab_conditions,2003-08-01,15.0
nab_conditions,2003-09-01,14.0
nab_conditions,2003-10-01,15.0
nab_conditions,2003-11-01,18.0
nab_conditions,2003-12-01,15.0
nab_conditions,2004-01-01,11.0
nab_conditions,2004-02-01,14.0
nab_conditions,2004-03-01,16.0
nab_conditions,2004-04-01,17.0
nab_conditions,2004-05-01,16.0
nab_conditions,2004-06-01,17.0
nab_conditions,2004-07-01,15.0
nab_conditions,2004-08-01,13.0
nab_conditions,2004-09-01,13.0
nab_conditions,2004-10-01,15.0
nab_conditions,2004-11-01,14.0
nab_conditions,2004-12-01,13.0
nab_conditions,2005-01-01,12.0
nab_conditions,2005-02-01,14.0
nab_conditions,2005-03-01,8.0
nab_conditions,2005-04-01,8.0
nab_conditions,2005-05-01,13.0
nab_conditions,2005-06-01,10.0
nab_conditions,2005-07-01,8.0
nab_conditions,2005-08-01,10.0
nab_conditions,2005-09-01,11.0
nab_conditions,2005-10-01,5.0
nab_conditions,2005-11-01,10.0
nab_conditions,2005-12-01,11.0
nab_conditions,2006-01-01,9.0
nab_conditions,2006-02-01,10.0
nab_conditions,2006-03-01,20.0
nab_conditions,2006-04-01,13.0
nab_conditions,2006-05-01,11.0
nab_conditions,2006-06-01,14.0
nab_conditions,2006-07-01,12.0
nab_conditions,2006-08-01,10.0
nab_conditions,2006-09-01,14.0
nab_conditions,2006-10-01,15.0
nab_conditions,2006-11-01,15.0
nab_conditions,2006-12-01,9.0
nab_conditions,2007-01-01,17.0
nab_conditions,2007-02-01,18.0
nab_conditions,2007-03-01,18.0
nab_conditions,2007-04-01,17.0
nab_conditions,2007-05-01,17.0
nab_conditions,2007-06-01,16.0
nab_conditions,2007-07-01,20.0
nab_conditions,2007-08-01,18.0
nab_conditions,2007-09-01,15.0
nab_conditions,2007-10-01,19.0
nab_conditions,2007-11-01,16.0
nab_conditions,2007-12-01,13.0
nab_conditions,2008-01-01,15.0
nab_conditions,2008-02-01,14.0
nab_conditions,2008-03-01,9.0
nab_conditions,2008-04-01,7.0
nab_conditions,2008-05-01,8.0
nab_conditions,2008-06-01,1.0
nab_conditions,2008-07-01,-5.0
nab_conditions,2008-08-01,-4.0
nab_conditions,2008-09-01,-3.0
nab_conditions,2008-10-01,-12.0
nab_conditions,2008-11-01,-16.0
nab_conditions,2008-12-01,-10.0
nab_conditions,2009-01-01,-8.0
nab_conditions,2009-02-01,-17.0
nab_conditions,2009-03-01,-16.0
nab_conditions,2009-04-01,-11.0
nab_conditions,2009-05-01,-13.0
nab_conditions,2009-06-01,-3.0
nab_conditions,2009-07-01,1.0
nab_conditions,2009-08-01,4.0
nab_conditions,2009-09-01,3.0
nab_conditions,2009-10-01,11.0
nab_conditions,2009-11-01,9.0
nab_conditions,2009-12-01,9.0
nab_conditions,2010-01-01,7.0
nab_conditions,2010-02-01,8.0
nab_conditions,2010-03-01,11.0
nab_conditions,2010-04-01,7.0
nab_conditions,2010-05-01,8.0
nab_conditions,2010-06-01,6.0
nab_conditions,2010-07-01,6.0
nab_conditions,2010-08-01,5.0
nab_conditions,2010-09-01,6.0
nab_conditions,2010-10-01,2.0
nab_conditions,2010-11-01,3.0
nab_conditions,2010-12-01,3.0
nab_conditions,2011-01-01,-3.0
nab_conditions,2011-02-01,-1.0
nab_conditions,2011-03-01,7.0
nab_conditions,2011-04-01,4.0
nab_conditions,2011-05-01,1.0
nab_conditions,2011-06-01,2.0
nab_conditions,2011-07-01,-0.0
nab_conditions,2011-08-01,-2.0
nab_conditions,2011-09-01,2.0
nab_conditions,2011-10-01,1.0
nab_conditions,2011-11-01,2.0
nab_conditions,2011-12-01,0.0
nab_conditions,2012-01-01,-1.0
nab_conditions,2012-02-01,2.0
nab_conditions,2012-03-01,3.0
nab_conditions,2012-04-01,-0.0
nab_conditions,2012-05-01,-4.0
nab_conditions,2012-06-01,-1.0
nab_conditions,2012-07-01,-4.0
nab_conditions,2012-08-01,2.0
nab_conditions,2012-09-01,-4.0
nab_conditions,2012-10-01,-5.0
nab_conditions,2012-11-01,-6.0
nab_conditions,2012-12-01,-7.0
nab_conditions,2013-01-01,-5.0
nab_conditions,2013-02-01,-4.0
nab_conditions,2013-03-01,-8.0
nab_conditions,2013-04-01,-6.0
nab_conditions,2013-05-01,-4.0
nab_conditions,2013-06-01,-8.0
nab_conditions,2013-07-01,-7.0
nab_conditions,2013-08-01,-6.0
nab_conditions,2013-09-01,-4.0
nab_conditions,2013-10-01,-4.0
nab_conditions,2013-11-01,-3.0
nab_conditions,2014-01-01,4.0
nab_conditions,2014-02-01,0.0
nab_conditions,2014-03-01,1.0
nab_conditions,2014-04-01,0.0
nab_conditions,2014-05-01,-1.0
nab_conditions,2014-06-01,2.0
nab_conditions,2014-07-01,8.0
nab_conditions,2014-08-01,4.0
nab_conditions,2014-09-01,1.0
nab_conditions,2014-10-01,13.0
nab_conditions,2014-11-01,5.0
nab_conditions,2014-12-01,4.0
nab_conditions,2015-01-01,2.0
nab_conditions,2015-02-01,2.0
nab_conditions,2015-03-01,6.0
nab_conditions,2015-04-01,4.0
nab_conditions,2015-05-01,7.0
nab_conditions,2015-06-01,11.0
nab_conditions,2015-07-01,6.0
nab_conditions,2015-08-01,11.0
nab_conditions,2015-09-01,9.0
nab_conditions,2015-10-01,9.0
nab_conditions,2015-11-01,10.0
nab_conditions,2015-12-01,7.0
nab_conditions,2016-01-01,5.0
nab_conditions,2016-02-01,8.0
nab_conditions,2016-03-01,12.0
nab_conditions,2016-04-01,9.0
nab_conditions,2016-05-01,10.0
nab_conditions,2016-06-01,12.0
nab_conditions,2016-07-01,8.0
nab_conditions,2016-08-01,7.0
nab_conditions,2016-09-01,8.0
nab_conditions,2016-10-01,6.0
nab_conditions,2016-11-01,5.0
nab_conditions,2016-12-01,11.0
nab_conditions,2017-01-01,16.0
nab_conditions,2017-02-01,9.0
nab_conditions,2017-03-01,14.0
nab_conditions,2017-04-01,14.0
nab_conditions,2017-05-01,12.0
nab_conditions,2017-06-01,15.0
nab_conditions,2017-07-01,15.0
nab_conditions,2017-08-01,15.0
nab_conditions,2017-09-01,14.0
nab_conditions,2017-10-01,21.0
nab_conditions,2017-11-01,12.0
nab_conditions,2017-12-01,13.0
nab_conditions,2018-01-01,19.0
nab_conditions,2018-02-01,21.0
nab_conditions,2018-03-01,14.0
nab_conditions,2018-04-01,21.0
nab_conditions,2018-05-01,15.0
nab_conditions,2018-06-01,15.0
nab_conditions,2018-07-01,12.0
nab_conditions,2018-08-01,15.0
nab_conditions,2018-09-01,15.0
nab_conditions,2018-10-01,12.0
nab_conditions,2018-11-01,11.0
nab_conditions,2018-12-01,2.0
nab_conditions,2019-01-01,7.0
nab_conditions,2019-02-01,4.0
nab_conditions,2019-03-01,7.0
nab_conditions,2019-04-01,3.0
nab_conditions,2019-05-01,1.0
nab_conditions,2019-06-01,3.0
nab_conditions,2019-07-01,2.0
nab_conditions,2019-08-01,1.0
nab_conditions,2019-09-01,2.0
nab_conditions,2019-10-01,3.0
nab_conditions,2019-11-01,4.0
nab_conditions,2019-12-01,3.0
nab_conditions,2020-01-01,3.0
nab_conditions,2020-02-01,0.0
nab_conditions,2020-03-01,-21.0
nab_conditions,2020-04-01,-34.0
nab_conditions,2020-05-01,-24.0
nab_conditions,2020-06-01,-7.0
nab_conditions,2020-07-01,0.0
nab_conditions,2020-08-01,-6.0
nab_conditions,2020-10-01,1.0
nab_conditions,2020-11-01,9.0
nab_conditions,2020-12-01,14.0
nab_conditions,2021-01-01,7.0
nab_conditions,2021-02-01,15.0
nab_conditions,2021-03-01,25.0
nab_conditions,2021-04-01,32.0
nab_conditions,2021-05-01,37.0
nab_conditions,2021-06-01,24.0
nab_conditions,2021-07-01,11.0
nab_conditions,2021-08-01,14.0
nab_conditions,2021-09-01,5.0
nab_conditions,2021-10-01,11.0
nab_conditions,2021-11-01,12.0
nab_conditions,2021-12-01,8.0
nab_conditions,2022-01-01,3.0
nab_conditions,2022-02-01,9.0
nab_conditions,2022-03-01,18.0
nab_conditions,2022-04-01,20.0
nab_conditions,2022-05-01,16.0
nab_conditions,2022-06-01,13.0
nab_conditions,2022-07-01,20.0
nab_conditions,2022-08-01,20.0
nab_conditions,2022-09-01,25.0
nab_conditions,2022-10-01,22.0
nab_conditions,2022-11-01,20.0
nab_conditions,2022-12-01,12.0
nab_conditions,2023-01-01,18.0
nab_conditions,2023-02-01,17.0
nab_conditions,2023-03-01,16.0
nab_conditions,2023-04-01,14.0
nab_conditions,2023-05-01,8.0
nab_conditions,2023-06-01,9.0
nab_conditions,2023-07-01,10.0
nab_conditions,2023-08-01,13.0
nab_conditions,2023-09-01,11.0
nab_conditions,2023-10-01,13.0
nab_conditions,2023-11-01,9.0
nab_conditions,2023-12-01,7.0
nab_conditions,2024-01-01,6.0
nab_conditions,2024-02-01,10.0
nab_conditions,2024-03-01,9.0
nab_conditions,2024-04-01,7.0
nab_conditions,2024-05-01,6.0
nab_conditions,2024-06-01,4.0
nab_conditions,2024-07-01,6.0
nab_conditions,2024-08-01,3.0
nab_conditions,2024-09-01,7.0
nab_conditions,2024-10-01,7.0
nab_conditions,2024-11-01,2.0
nab_conditions,2024-12-01,6.0
nab_conditions,2025-01-01,3.0
nab_conditions,2025-02-01,4.0
nab_conditions,2025-03-01,4.0
nab_conditions,2025-04-01,2.0
nab_conditions,2025-05-01,0.0
nab_conditions,2025-06-01,9.0
nab_conditions,2025-07-01,5.0
nab_conditions,2025-08-01,7.0
nab_conditions,2025-09-01,8.0
nab_conditions,2025-10-01,9.0
nab_conditions,2025-11-01,7.0
nab_conditions,2025-12-01,9.0
nab_conditions,2026-01-01,7.0
nab_conditions,2026-02-01,7.0
nab_conditions,2026-03-01,6.0
nab_conditions,2026-04-01,3.0
nab_conditions,2026-05-01,3.0
nab_conditions,2026-06-01,3.0
nab_conditions,2026-07-01,4.0
building_approvals,1983-07-01,10803.0
building_approvals,1983-08-01,11627.0
building_approvals,1983-09-01,12125.0
building_approvals,1983-10-01,12546.0
building_approvals,1983-11-01,11941.0
building_approvals,1983-12-01,12910.0
building_approvals,1984-01-01,11928.0
building_approvals,1984-02-01,13457.0
building_approvals,1984-03-01,14002.0
building_approvals,1984-04-01,13499.0
building_approvals,1984-05-01,14244.0
building_approvals,1984-06-01,13253.0
building_approvals,1984-07-01,13608.0
building_approvals,1984-08-01,14024.0
building_approvals,1984-09-01,12968.0
building_approvals,1984-10-01,13156.0
building_approvals,1984-11-01,13634.0
building_approvals,1984-12-01,13175.0
building_approvals,1985-01-01,12853.0
building_approvals,1985-02-01,13417.0
building_approvals,1985-03-01,13978.0
building_approvals,1985-04-01,14506.0
building_approvals,1985-05-01,13327.0
building_approvals,1985-06-01,13703.0
building_approvals,1985-07-01,13057.0
building_approvals,1985-08-01,13741.0
building_approvals,1985-09-01,13033.0
building_approvals,1985-10-01,13788.0
building_approvals,1985-11-01,12185.0
building_approvals,1985-12-01,11435.0
building_approvals,1986-01-01,11485.0
building_approvals,1986-02-01,10965.0
building_approvals,1986-03-01,10641.0
building_approvals,1986-04-01,10100.0
building_approvals,1986-05-01,9934.0
building_approvals,1986-06-01,11121.0
building_approvals,1986-07-01,11152.0
building_approvals,1986-08-01,10113.0
building_approvals,1986-09-01,10165.0
building_approvals,1986-10-01,10124.0
building_approvals,1986-11-01,10267.0
building_approvals,1986-12-01,10242.0
building_approvals,1987-01-01,9481.0
building_approvals,1987-02-01,10097.0
building_approvals,1987-03-01,10163.0
building_approvals,1987-04-01,9572.0
building_approvals,1987-05-01,10319.0
building_approvals,1987-06-01,10400.0
building_approvals,1987-07-01,10646.0
building_approvals,1987-08-01,10884.0
building_approvals,1987-09-01,11180.0
building_approvals,1987-10-01,11790.0
building_approvals,1987-11-01,12460.0
building_approvals,1987-12-01,12242.0
building_approvals,1988-01-01,12792.0
building_approvals,1988-02-01,13573.0
building_approvals,1988-03-01,13493.0
building_approvals,1988-04-01,13873.0
building_approvals,1988-05-01,14383.0
building_approvals,1988-06-01,15149.0
building_approvals,1988-07-01,15457.0
building_approvals,1988-08-01,17071.0
building_approvals,1988-09-01,16443.0
building_approvals,1988-10-01,15817.0
building_approvals,1988-11-01,16281.0
building_approvals,1988-12-01,15190.0
building_approvals,1989-01-01,14799.0
building_approvals,1989-02-01,16035.0
building_approvals,1989-03-01,15634.0
building_approvals,1989-04-01,15731.0
building_approvals,1989-05-01,15514.0
building_approvals,1989-06-01,14518.0
building_approvals,1989-07-01,12455.0
building_approvals,1989-08-01,12575.0
building_approvals,1989-09-01,12710.0
building_approvals,1989-10-01,12404.0
building_approvals,1989-11-01,12582.0
building_approvals,1989-12-01,11052.0
building_approvals,1990-01-01,11007.0
building_approvals,1990-02-01,12199.0
building_approvals,1990-03-01,11898.0
building_approvals,1990-04-01,10930.0
building_approvals,1990-05-01,11618.0
building_approvals,1990-06-01,11046.0
building_approvals,1990-07-01,10666.0
building_approvals,1990-08-01,10950.0
building_approvals,1990-09-01,10916.0
building_approvals,1990-10-01,10808.0
building_approvals,1990-11-01,11306.0
building_approvals,1990-12-01,9760.0
building_approvals,1991-01-01,10316.0
building_approvals,1991-02-01,10836.0
building_approvals,1991-03-01,10569.0
building_approvals,1991-04-01,10001.0
building_approvals,1991-05-01,11358.0
building_approvals,1991-06-01,10696.0
building_approvals,1991-07-01,11951.0
building_approvals,1991-08-01,12017.0
building_approvals,1991-09-01,12327.0
building_approvals,1991-10-01,12122.0
building_approvals,1991-11-01,11964.0
building_approvals,1991-12-01,11765.0
building_approvals,1992-01-01,12304.0
building_approvals,1992-02-01,12511.0
building_approvals,1992-03-01,13040.0
building_approvals,1992-04-01,13437.0
building_approvals,1992-05-01,13526.0
building_approvals,1992-06-01,13536.0
building_approvals,1992-07-01,13536.0
building_approvals,1992-08-01,13812.0
building_approvals,1992-09-01,13768.0
building_approvals,1992-10-01,13890.0
building_approvals,1992-11-01,14768.0
building_approvals,1992-12-01,14641.0
building_approvals,1993-01-01,14725.0
building_approvals,1993-02-01,14411.0
building_approvals,1993-03-01,15098.0
building_approvals,1993-04-01,14873.0
building_approvals,1993-05-01,14713.0
building_approvals,1993-06-01,14382.0
building_approvals,1993-07-01,15593.0
building_approvals,1993-08-01,15001.0
building_approvals,1993-09-01,15289.0
building_approvals,1993-10-01,15114.0
building_approvals,1993-11-01,15875.0
building_approvals,1993-12-01,14921.0
building_approvals,1994-01-01,15687.0
building_approvals,1994-02-01,15639.0
building_approvals,1994-03-01,15673.0
building_approvals,1994-04-01,15411.0
building_approvals,1994-05-01,18161.0
building_approvals,1994-06-01,16327.0
building_approvals,1994-07-01,15528.0
building_approvals,1994-08-01,17851.0
building_approvals,1994-09-01,17605.0
building_approvals,1994-10-01,15704.0
building_approvals,1994-11-01,15160.0
building_approvals,1994-12-01,13934.0
building_approvals,1995-01-01,13156.0
building_approvals,1995-02-01,13483.0
building_approvals,1995-03-01,12635.0
building_approvals,1995-04-01,11761.0
building_approvals,1995-05-01,12681.0
building_approvals,1995-06-01,11525.0
building_approvals,1995-07-01,11531.0
building_approvals,1995-08-01,10790.0
building_approvals,1995-09-01,11004.0
building_approvals,1995-10-01,9987.0
building_approvals,1995-11-01,10480.0
building_approvals,1995-12-01,10005.0
building_approvals,1996-01-01,9299.0
building_approvals,1996-02-01,10624.0
building_approvals,1996-03-01,10195.0
building_approvals,1996-04-01,10261.0
building_approvals,1996-05-01,11070.0
building_approvals,1996-06-01,10013.0
building_approvals,1996-07-01,11115.0
building_approvals,1996-08-01,11063.0
building_approvals,1996-09-01,10120.0
building_approvals,1996-10-01,11301.0
building_approvals,1996-11-01,11481.0
building_approvals,1996-12-01,10543.0
building_approvals,1997-01-01,11150.0
building_approvals,1997-02-01,12289.0
building_approvals,1997-03-01,11729.0
building_approvals,1997-04-01,11846.0
building_approvals,1997-05-01,12765.0
building_approvals,1997-06-01,11583.0
building_approvals,1997-07-01,11562.0
building_approvals,1997-08-01,13516.0
building_approvals,1997-09-01,12689.0
building_approvals,1997-10-01,12095.0
building_approvals,1997-11-01,13491.0
building_approvals,1997-12-01,12832.0
building_approvals,1998-01-01,12723.0
building_approvals,1998-02-01,12777.0
building_approvals,1998-03-01,13109.0
building_approvals,1998-04-01,14222.0
building_approvals,1998-05-01,13464.0
building_approvals,1998-06-01,13930.0
building_approvals,1998-07-01,14098.0
building_approvals,1998-08-01,12694.0
building_approvals,1998-09-01,12607.0
building_approvals,1998-10-01,12417.0
building_approvals,1998-11-01,13740.0
building_approvals,1998-12-01,12825.0
building_approvals,1999-01-01,12020.0
building_approvals,1999-02-01,13400.0
building_approvals,1999-03-01,12668.0
building_approvals,1999-04-01,13246.0
building_approvals,1999-05-01,13447.0
building_approvals,1999-06-01,13734.0
building_approvals,1999-07-01,14968.0
building_approvals,1999-08-01,15301.0
building_approvals,1999-09-01,14788.0
building_approvals,1999-10-01,15043.0
building_approvals,1999-11-01,15888.0
building_approvals,1999-12-01,15630.0
building_approvals,2000-01-01,16174.0
building_approvals,2000-02-01,16434.0
building_approvals,2000-03-01,14361.0
building_approvals,2000-04-01,14020.0
building_approvals,2000-05-01,13284.0
building_approvals,2000-06-01,10801.0
building_approvals,2000-07-01,9523.0
building_approvals,2000-08-01,9250.0
building_approvals,2000-09-01,9349.0
building_approvals,2000-10-01,9461.0
building_approvals,2000-11-01,10873.0
building_approvals,2000-12-01,9938.0
building_approvals,2001-01-01,9779.0
building_approvals,2001-02-01,9285.0
building_approvals,2001-03-01,9450.0
building_approvals,2001-04-01,10315.0
building_approvals,2001-05-01,12209.0
building_approvals,2001-06-01,12214.0
building_approvals,2001-07-01,13088.0
building_approvals,2001-08-01,15102.0
building_approvals,2001-09-01,15014.0
building_approvals,2001-10-01,14939.0
building_approvals,2001-11-01,14836.0
building_approvals,2001-12-01,14180.0
building_approvals,2002-01-01,13856.0
building_approvals,2002-02-01,13722.0
building_approvals,2002-03-01,14568.0
building_approvals,2002-04-01,15540.0
building_approvals,2002-05-01,14961.0
building_approvals,2002-06-01,14405.0
building_approvals,2002-07-01,14145.0
building_approvals,2002-08-01,17761.0
building_approvals,2002-09-01,14232.0
building_approvals,2002-10-01,18243.0
building_approvals,2002-11-01,14308.0
building_approvals,2002-12-01,13943.0
building_approvals,2003-01-01,14128.0
building_approvals,2003-02-01,13876.0
building_approvals,2003-03-01,14579.0
building_approvals,2003-04-01,14628.0
building_approvals,2003-05-01,14605.0
building_approvals,2003-06-01,14580.0
building_approvals,2003-07-01,15347.0
building_approvals,2003-08-01,15055.0
building_approvals,2003-09-01,16796.0
building_approvals,2003-10-01,16957.0
building_approvals,2003-11-01,15165.0
building_approvals,2003-12-01,15012.0
building_approvals,2004-01-01,14435.0
building_approvals,2004-02-01,14814.0
building_approvals,2004-03-01,15306.0
building_approvals,2004-04-01,14991.0
building_approvals,2004-05-01,15543.0
building_approvals,2004-06-01,14566.0
building_approvals,2004-07-01,14353.0
building_approvals,2004-08-01,13952.0
building_approvals,2004-09-01,13242.0
building_approvals,2004-10-01,13305.0
building_approvals,2004-11-01,13081.0
building_approvals,2004-12-01,13691.0
building_approvals,2005-01-01,13475.0
building_approvals,2005-02-01,13425.0
building_approvals,2005-03-01,13079.0
building_approvals,2005-04-01,13095.0
building_approvals,2005-05-01,14854.0
building_approvals,2005-06-01,14352.0
building_approvals,2005-07-01,13096.0
building_approvals,2005-08-01,12292.0
building_approvals,2005-09-01,12627.0
building_approvals,2005-10-01,12559.0
building_approvals,2005-11-01,12820.0
building_approvals,2005-12-01,12736.0
building_approvals,2006-01-01,12200.0
building_approvals,2006-02-01,12651.0
building_approvals,2006-03-01,12984.0
building_approvals,2006-04-01,12423.0
building_approvals,2006-05-01,13448.0
building_approvals,2006-06-01,13258.0
building_approvals,2006-07-01,14226.0
building_approvals,2006-08-01,12801.0
building_approvals,2006-09-01,13433.0
building_approvals,2006-10-01,12633.0
building_approvals,2006-11-01,12809.0
building_approvals,2006-12-01,12674.0
building_approvals,2007-01-01,11900.0
building_approvals,2007-02-01,13674.0
building_approvals,2007-03-01,12446.0
building_approvals,2007-04-01,12765.0
building_approvals,2007-05-01,12704.0
building_approvals,2007-06-01,13362.0
building_approvals,2007-07-01,13538.0
building_approvals,2007-08-01,12885.0
building_approvals,2007-09-01,14435.0
building_approvals,2007-10-01,14327.0
building_approvals,2007-11-01,14854.0
building_approvals,2007-12-01,14430.0
building_approvals,2008-01-01,13559.0
building_approvals,2008-02-01,13687.0
building_approvals,2008-03-01,12594.0
building_approvals,2008-04-01,13341.0
building_approvals,2008-05-01,13188.0
building_approvals,2008-06-01,13449.0
building_approvals,2008-07-01,13033.0
building_approvals,2008-08-01,12351.0
building_approvals,2008-09-01,12088.0
building_approvals,2008-10-01,11624.0
building_approvals,2008-11-01,10490.0
building_approvals,2008-12-01,10323.0
building_approvals,2009-01-01,9199.0
building_approvals,2009-02-01,10726.0
building_approvals,2009-03-01,10949.0
building_approvals,2009-04-01,11491.0
building_approvals,2009-05-01,10807.0
building_approvals,2009-06-01,11944.0
building_approvals,2009-07-01,12964.0
building_approvals,2009-08-01,12841.0
building_approvals,2009-09-01,14324.0
building_approvals,2009-10-01,13825.0
building_approvals,2009-11-01,15209.0
building_approvals,2009-12-01,15281.0
building_approvals,2010-01-01,15249.0
building_approvals,2010-02-01,15348.0
building_approvals,2010-03-01,17060.0
building_approvals,2010-04-01,15587.0
building_approvals,2010-05-01,14996.0
building_approvals,2010-06-01,14439.0
building_approvals,2010-07-01,15229.0
building_approvals,2010-08-01,15070.0
building_approvals,2010-09-01,13880.0
building_approvals,2010-10-01,16026.0
building_approvals,2010-11-01,14421.0
building_approvals,2010-12-01,15193.0
building_approvals,2011-01-01,12736.0
building_approvals,2011-02-01,12696.0
building_approvals,2011-03-01,13965.0
building_approvals,2011-04-01,13805.0
building_approvals,2011-05-01,12872.0
building_approvals,2011-06-01,12627.0
building_approvals,2011-07-01,13090.0
building_approvals,2011-08-01,14364.0
building_approvals,2011-09-01,12601.0
building_approvals,2011-10-01,11663.0
building_approvals,2011-11-01,11899.0
building_approvals,2011-12-01,11954.0
building_approvals,2012-01-01,10862.0
building_approvals,2012-02-01,11530.0
building_approvals,2012-03-01,11788.0
building_approvals,2012-04-01,10928.0
building_approvals,2012-05-01,13967.0
building_approvals,2012-06-01,14826.0
building_approvals,2012-07-01,11814.0
building_approvals,2012-08-01,13024.0
building_approvals,2012-09-01,15749.0
building_approvals,2012-10-01,14600.0
building_approvals,2012-11-01,14251.0
building_approvals,2012-12-01,14370.0
building_approvals,2013-01-01,12047.0
building_approvals,2013-02-01,13550.0
building_approvals,2013-03-01,13338.0
building_approvals,2013-04-01,14930.0
building_approvals,2013-05-01,14328.0
building_approvals,2013-06-01,13622.0
building_approvals,2013-07-01,15051.0
building_approvals,2013-08-01,14740.0
building_approvals,2013-09-01,19054.0
building_approvals,2013-10-01,17865.0
building_approvals,2013-11-01,17690.0
building_approvals,2013-12-01,17376.0
building_approvals,2014-01-01,16836.0
building_approvals,2014-02-01,16660.0
building_approvals,2014-03-01,16007.0
building_approvals,2014-04-01,16198.0
building_approvals,2014-05-01,16967.0
building_approvals,2014-06-01,16591.0
building_approvals,2014-07-01,17030.0
building_approvals,2014-08-01,18312.0
building_approvals,2014-09-01,16743.0
building_approvals,2014-10-01,18296.0
building_approvals,2014-11-01,20549.0
building_approvals,2014-12-01,20382.0
building_approvals,2015-01-01,19121.0
building_approvals,2015-02-01,19522.0
building_approvals,2015-03-01,20726.0
building_approvals,2015-04-01,19180.0
building_approvals,2015-05-01,21124.0
building_approvals,2015-06-01,19293.0
building_approvals,2015-07-01,19859.0
building_approvals,2015-08-01,19109.0
building_approvals,2015-09-01,20542.0
building_approvals,2015-10-01,22029.0
building_approvals,2015-11-01,19228.0
building_approvals,2015-12-01,20212.0
building_approvals,2016-01-01,17823.0
building_approvals,2016-02-01,19769.0
building_approvals,2016-03-01,20365.0
building_approvals,2016-04-01,21175.0
building_approvals,2016-05-01,20415.0
building_approvals,2016-06-01,18375.0
building_approvals,2016-07-01,21737.0
