31/12/2011,2111.7,808.0,1912.7,756.3,199.0,51.7,142418.0,20331.4,134699.3,19212.2,7718.7,1119.2,,,,,144529.7,21139.4,21726.0,36354.1,49702.9,133065.0,19109.5,34718.3,5806.3,94210.4,12646.2,4315.9,677.1,,,,,104607.3,13730.7,28683.2,5285.3,2022.6,745.4,130990.0,16906.8,124567.3,15990.3,7144.2,954.6,133008.0,17656.9,18309.4,45969.5,89.1,62.5,10631.0,3353.3,10132.0,3221.8,574.6,164.6,10720.1,3415.3,3416.7,3733.4
31/01/2012,2082.4,791.9,1880.6,740.7,201.8,51.2,142083.5,20306.3,134604.9,19225.7,7478.7,1080.6,,,,,144165.9,21098.2,21802.0,36657.0,49783.9,135842.5,19337.3,34944.5,5855.2,96412.0,12786.7,4459.9,697.6,,,,,107710.1,14144.6,28367.1,5277.0,1996.0,733.1,132313.2,17050.3,124578.0,16013.5,6895.7,915.0,134314.8,17776.1,18320.2,46093.2,86.3,58.8,10685.9,3392.9,10026.9,3212.2,583.0,165.6,10772.6,3451.3,3481.8,3690.7
29/02/2012,2101.4,801.2,1895.8,749.0,205.7,52.1,144422.8,20720.1,136363.6,19559.9,8059.2,1160.2,,,,,146524.2,21521.3,21841.8,36669.4,50041.5,136150.8,19521.4,35216.9,5948.6,96153.3,12904.4,4390.7,684.5,,,,,107758.5,14205.3,28403.3,5316.2,2013.2,741.3,133203.0,17267.2,126134.1,16301.8,7467.9,999.4,135193.4,17992.2,18388.6,46387.4,88.3,59.9,10827.8,3426.2,10229.4,3258.1,591.3,160.8,10915.9,3485.9,3453.1,3654.0
31/03/2012,2087.7,814.8,1883.4,762.8,204.3,52.0,144091.8,20502.8,136256.3,19365.2,7835.5,1137.6,,,,,146179.5,21317.6,22086.0,36334.2,49832.2,135427.4,19327.2,34961.7,5824.3,96057.4,12807.9,4444.9,696.6,,,,,107102.2,14057.2,28422.7,5245.7,2000.3,754.7,133161.2,17052.4,126061.2,16127.9,7233.4,970.7,135146.6,17802.6,18562.1,46083.7,87.4,60.1,10830.6,3368.0,10195.1,3237.3,602.1,166.9,10918.4,3429.4,3523.9,3748.5
30/04/2012,2079.2,820.0,1871.0,766.6,208.3,53.4,144643.2,20676.8,136882.3,19529.7,7760.9,1147.1,,,,,146722.4,21496.8,22154.0,36700.8,49964.9,137377.4,19531.8,34712.5,5859.4,98045.3,12857.0,4515.0,704.9,,,,,109301.2,14281.3,28406.3,5324.8,1992.7,759.9,134513.8,17262.7,126603.3,16196.3,7154.4,972.6,136508.9,18031.9,18610.1,46184.3,86.6,60.1,10900.7,3529.6,10279.0,3333.5,606.5,174.5,10988.2,3589.9,3543.9,3780.6
31/05/2012,2115.6,834.6,1906.6,780.3,209.0,54.2,146974.4,20887.9,139258.7,19744.4,7715.7,1143.6,,,,,149090.0,21722.5,22202.3,36432.4,50214.2,138924.6,19754.4,35275.1,5997.8,99255.8,13069.9,4522.8,716.7,,,,,110282.9,14383.3,28492.2,5366.3,2029.8,775.2,135271.7,17368.6,128795.5,16471.4,7111.9,965.1,137295.0,18145.2,18708.2,46408.7,85.8,59.3,10994.8,3443.9,10463.2,3273.0,603.8,178.5,11080.6,3502.6,3494.1,3805.5
30/06/2012,2060.7,823.3,1845.9,767.9,214.8,55.5,146104.2,21090.3,138299.0,19945.9,7805.1,1144.4,,,,,148164.9,21913.7,22488.6,36198.6,50165.9,137255.5,19844.1,35089.7,6063.8,97691.3,13079.8,4516.3,721.1,,,,,108592.4,14223.3,28426.7,5585.0,1977.3,762.8,135230.4,17599.6,127970.7,16668.1,7209.3,969.0,137208.8,18381.1,18978.4,46354.7,83.5,60.5,10896.1,3434.1,10328.4,3277.8,595.8,175.4,10978.2,3493.8,3510.2,3811.2
31/07/2012,2045.6,814.7,1833.2,762.0,212.4,52.7,147033.1,20858.5,139146.1,19734.0,7887.0,1124.5,,,,,149078.7,21673.2,22632.8,36527.3,49861.8,140081.8,19809.2,34874.0,5958.2,100767.0,13131.4,4517.1,702.3,,,,,111290.7,14346.2,29035.8,5495.8,1962.6,755.1,136655.6,17482.4,128747.1,16464.9,7277.4,951.8,138629.2,18238.4,19017.5,46103.2,83.0,59.6,11034.0,3468.1,10399.0,3269.1,609.6,172.7,11117.5,3525.7,3615.3,3758.6
31/08/2012,2053.1,807.3,1841.5,755.3,211.6,51.9,149342.6,20884.6,141413.0,19782.5,7929.6,1102.1,,,,,151395.8,21691.8,22523.7,36158.2,49645.7,140692.9,19717.8,35293.3,5936.7,100470.0,13083.4,4540.6,693.7,,,,,111374.5,14289.0,29158.2,5499.6,1970.7,747.1,137573.4,17392.8,131008.2,16525.7,7346.6,940.9,139538.0,18139.7,19029.8,45893.0,82.4,60.2,10940.2,3412.8,10404.9,3256.8,583.0,161.2,11022.0,3472.8,3493.9,3752.7
30/09/2012,2080.0,789.3,1862.3,735.4,217.7,53.9,148086.7,20824.3,140138.4,19682.1,7948.3,1142.3,,,,,150166.8,21613.6,22332.9,35496.8,49537.6,138916.0,19631.4,35120.7,5917.5,98872.4,13016.7,4608.0,709.3,,,,,109728.9,14059.7,28971.3,5507.4,1998.3,729.9,137187.0,17392.5,129745.1,16440.4,7360.7,972.5,139190.0,18120.0,18858.1,45751.3,81.7,59.4,10984.6,3411.6,10393.3,3241.7,587.6,169.7,11066.9,3470.2,3474.8,3786.3
31/10/2012,2077.9,793.4,1859.0,737.5,218.9,55.9,151317.7,21050.7,143079.7,19884.1,8238.1,1166.6,,,,,153395.6,21844.1,22493.9,36372.3,49481.7,143981.5,19949.1,35803.8,5939.3,103647.7,13296.2,4762.1,723.2,,,,,114045.4,14370.3,29798.6,5574.8,1996.6,734.8,140799.6,17684.1,132684.4,16651.2,7668.1,1000.3,142822.9,18419.6,18994.2,45722.3,81.3,58.6,11016.7,3418.8,10395.3,3232.8,570.0,166.3,11097.5,3480.9,3499.7,3759.3
30/11/2012,2070.8,799.2,1853.4,744.5,217.4,54.7,152037.7,21100.3,143715.5,19934.1,8322.2,1166.2,,,,,154108.5,21899.5,22615.2,35664.3,49346.5,140692.4,19945.9,36018.7,5998.1,100254.1,13206.9,4788.0,725.8,,,,,111065.1,14281.0,29624.7,5714.5,1990.2,739.9,140601.2,17663.8,133255.9,16680.5,7730.5,1000.4,142592.9,18401.7,19103.2,45598.3,80.6,59.2,11012.7,3415.8,10459.5,3253.6,591.7,165.8,11093.4,3475.0,3512.0,3748.2
31/12/2012,2049.4,785.2,1825.6,729.4,223.8,55.7,152216.6,21100.3,143925.1,19933.4,8291.6,1166.9,,,,,154266.1,21885.4,22537.3,35679.7,49303.2,141753.7,19767.4,35619.2,5848.4,101265.5,13198.2,4786.6,718.7,,,,,112409.7,14031.7,29837.8,5623.1,1969.1,726.5,141592.1,17728.4,133531.1,16677.4,7690.7,998.1,143553.8,18457.4,19035.5,45525.2,80.3,58.6,11033.7,3422.0,10394.0,3255.9,600.9,168.8,11113.9,3480.4,3501.8,3777.9
31/01/2013,2037.7,793.8,1814.3,737.7,223.4,56.1,153917.3,21267.5,145487.3,20100.1,8430.0,1167.4,,,,,155955.0,22061.3,22686.6,35654.5,49329.6,144717.7,20009.1,36643.7,5970.2,103648.3,13359.8,4812.5,718.7,,,,,114040.2,14260.3,30825.4,5785.1,1956.1,734.9,142359.9,17756.9,135000.2,16810.0,7825.0,993.9,144325.7,18487.9,19185.4,45513.4,81.6,58.9,11089.1,3458.7,10487.1,3290.1,605.0,173.6,11170.8,3517.8,3501.1,3816.3
28/02/2013,2034.3,804.3,1815.0,747.6,219.3,56.8,154492.3,21390.4,145739.6,20162.0,8752.7,1228.5,,,,,156526.5,22194.8,22819.3,35427.4,49524.5,145470.9,20232.3,36599.4,6060.3,103985.5,13447.3,4892.2,733.2,,,,,114589.4,14316.5,30963.0,5875.7,1954.0,745.0,143436.6,17948.9,135318.7,16883.0,8130.4,1050.2,145384.7,18672.5,19335.2,45633.5,80.2,59.3,11031.4,3465.1,10420.9,3279.0,622.3,178.3,11112.1,3524.1,3484.1,3891.0
31/03/2013,2016.9,810.1,1797.9,753.8,219.0,56.3,153811.1,21273.1,145235.7,20038.7,8575.5,1234.4,,,,,155828.1,22083.2,22782.3,35004.0,49442.7,142061.5,19730.9,35499.3,5941.2,101691.4,13146.8,4811.5,713.0,,,,,111206.2,13901.9,30774.0,5798.6,1936.8,751.5,142469.1,17909.1,134747.7,16790.3,7947.7,1054.8,144407.5,18662.0,19318.9,45579.1,80.1,58.6,11201.3,3452.5,10488.0,3248.5,627.7,179.5,11283.5,3512.4,3463.4,3863.6
30/04/2013,2052.8,824.1,1828.9,767.0,223.9,57.0,159050.1,21728.9,149768.5,20414.6,9281.5,1314.3,,,,,161102.9,22552.9,23268.9,35571.1,49310.9,150842.8,20424.8,37601.5,5967.8,108392.4,13579.2,4970.6,744.9,,,,,118374.9,14518.8,32237.3,6024.4,1971.6,764.4,148891.9,18236.9,139477.6,17084.7,8606.5,1131.6,150851.6,19008.0,19715.8,45471.7,81.2,59.6,10930.7,3476.0,10291.0,3329.9,675.0,182.7,11011.6,3535.7,3553.1,3839.2
31/05/2013,2060.3,819.0,1829.2,759.6,231.1,59.5,158383.5,21709.6,149079.7,20380.6,9303.9,1329.0,,,,,160443.9,22528.6,22909.7,34958.9,49432.9,147700.4,20240.8,36475.5,5921.0,105898.3,13571.6,4905.6,746.7,,,,,116266.9,14317.6,31116.3,5919.9,1980.8,760.3,146742.2,18194.2,138781.7,17110.1,8643.8,1142.2,148680.2,18952.8,19395.8,45564.3,79.6,58.7,10909.8,3463.4,10298.0,3270.5,660.1,186.8,10988.5,3522.7,3513.8,3868.6
30/06/2013,2061.8,828.6,1828.6,766.7,233.1,61.9,158196.0,21574.5,149192.0,20237.8,9004.0,1336.7,,,,,160257.8,22403.1,23080.7,34511.5,49425.5,145226.8,19819.6,35700.2,5820.7,104821.7,13284.6,4997.9,757.8,,,,,114441.6,14086.2,30726.7,5775.2,1979.2,769.4,147409.4,18106.0,138966.2,16979.9,8339.7,1149.1,149380.0,18897.5,19560.8,45533.5,82.6,59.2,10884.5,3436.5,10225.8,3257.9,664.4,187.6,10967.0,3495.1,3519.9,3892.1
31/07/2013,2077.1,830.3,1835.1,765.7,242.0,64.6,159881.9,21898.6,150778.2,20536.7,9103.7,1361.9,,,,,161959.0,22728.9,23286.9,34355.5,49660.9,150437.4,20500.3,37180.7,6021.3,107772.4,13712.0,5164.6,778.2,,,,,119061.6,14476.1,31584.4,5978.6,1997.1,770.6,149189.9,18458.9,140501.9,17279.6,8427.5,1168.0,151223.4,19230.5,19742.9,45789.3,80.0,59.7,10989.1,3455.5,10276.3,3257.1,676.1,193.9,11068.5,3510.9,3544.0,3871.6
31/08/2013,2078.9,834.0,1835.9,768.2,243.0,65.8,161045.0,22057.5,151885.8,20670.8,9159.2,1386.7,,,,,163123.9,22891.4,23466.4,33728.8,49624.5,149352.6,20419.8,37064.8,6008.8,106601.2,13573.1,5291.9,802.5,,,,,117804.0,14359.4,31518.0,5973.2,2000.3,774.9,150041.0,18562.1,141621.2,17401.7,8477.7,1187.2,152024.0,19336.5,19901.4,45766.6,78.5,59.1,10886.1,3447.0,10264.6,3269.1,681.4,199.4,10964.7,3506.2,3565.0,3858.0
30/09/2013,2064.5,826.0,1824.3,763.1,240.1,62.9,162212.0,22172.9,153080.7,20819.3,9131.3,1353.6,,,,,164276.4,22998.9,23543.9,33770.6,49640.7,151857.0,20558.2,37584.1,6058.9,108008.3,13665.3,5341.0,821.6,,,,,120489.2,14574.4,31698.8,6030.2,1985.9,768.4,151808.1,18733.5,142700.3,17513.9,8454.2,1157.0,153792.9,19500.0,19988.4,45727.3,78.6,57.5,11109.7,3531.4,10380.4,3305.4,677.1,196.6,11187.8,3588.8,3555.6,3913.5
31/10/2013,2052.7,824.9,1816.6,763.8,236.1,61.1,163833.7,22283.8,154680.1,20929.7,9153.6,1354.1,,,,,165886.4,23108.7,23536.0,33582.7,49710.5,152126.4,20623.2,37932.8,6094.6,109760.3,13713.1,5424.3,836.3,,,,,120243.0,14657.8,31680.5,6041.1,1974.3,766.3,152232.0,18728.1,144231.5,17632.2,8472.8,1157.0,154241.8,19497.6,20037.4,45761.7,78.5,58.6,11092.8,3491.9,10448.6,3297.6,680.8,197.1,11171.7,3553.0,3498.6,3948.8
30/11/2013,2036.0,820.6,1803.7,759.1,232.3,61.6,163666.7,22446.9,154591.8,21058.4,9074.9,1388.4,,,,,165702.7,23267.5,23786.0,33577.9,49731.1,151980.8,20665.9,37563.5,6092.4,109123.5,13697.6,5543.1,864.9,,,,,120254.9,14598.8,31401.6,5951.1,1959.4,763.4,152681.0,18916.9,144199.9,17742.5,8382.1,1180.7,154647.9,19678.9,20243.6,45764.5,76.6,57.2,11090.5,3505.8,10392.0,3315.9,692.8,207.7,11167.2,3563.1,3542.4,3966.6
31/12/2013,2109.3,851.6,1874.3,787.2,235.1,64.3,165137.4,22484.3,156039.1,21073.0,9098.2,1411.4,,,,,167246.7,23335.9,23990.5,33840.1,49777.8,155056.0,20852.4,38095.0,6055.6,111441.6,13878.6,5856.0,898.7,,,,,123149.4,14844.4,32123.4,6011.1,2029.9,793.9,154159.4,19009.9,145591.0,17736.7,8408.2,1202.3,156203.0,19804.7,20314.4,45823.2,79.4,57.7,11153.3,3560.0,10448.1,3336.3,690.0,209.1,11232.8,3617.8,3676.1,3954.6
31/01/2014,2075.7,860.2,1866.1,802.4,209.6,57.8,166757.7,22809.2,157711.9,21398.0,9045.8,1411.3,,,,,168833.4,23669.4,24078.3,33830.2,49963.5,155747.7,21065.6,38175.7,6177.5,111544.8,13968.3,5863.0,915.4,,,,,124115.0,15056.5,31685.0,6017.5,1994.7,801.9,154999.5,19186.4,147175.4,18023.5,8353.0,1201.2,157003.1,19984.8,20516.1,45894.0,81.0,58.3,11219.0,3590.0,10536.5,3374.4,692.8,210.1,11298.9,3649.4,3562.2,4069.4
28/02/2014,2070.2,878.6,1872.4,823.2,197.8,55.4,167120.5,22793.4,158004.7,21382.0,9115.9,1411.4,,,,,169190.7,23672.0,24382.2,33729.1,49966.7,156057.5,21168.2,38455.1,6220.8,111966.6,14063.7,5817.5,895.3,,,,,124727.4,15070.0,31369.3,6063.7,1991.3,818.6,155848.2,19200.7,147478.4,18006.3,8405.5,1199.3,157860.8,20000.2,20695.4,45898.5,79.0,60.0,11215.6,3591.6,10526.2,3375.6,710.4,212.2,11294.8,3651.5,3686.8,4068.2
31/03/2014,2082.5,864.7,1887.3,810.4,195.2,54.3,168023.1,23000.8,158921.8,21586.6,9101.2,1414.2,,,,,170105.6,23865.5,24482.0,33500.0,49758.5,159866.5,21458.5,39081.3,6301.7,114622.6,14316.0,6029.2,915.6,,,,,128159.5,15339.2,31899.5,6222.0,2003.9,807.2,157506.2,19420.4,148386.9,18182.2,8405.5,1202.2,159470.0,20222.5,20766.0,45770.0,78.6,57.6,11328.6,3599.0,10534.9,3404.4,695.7,212.0,11405.6,3657.3,3716.0,3988.5
30/04/2014,2077.8,805.2,1876.5,751.1,201.3,54.1,169363.6,22748.5,160250.6,21340.9,9113.0,1407.6,,,,,171441.5,23553.6,24255.9,33526.1,49832.9,160925.1,21478.0,40165.3,6311.2,114980.4,14193.9,5905.3,908.0,,,,,128843.0,15253.9,31707.1,6228.3,2000.2,747.1,157618.3,19185.3,149786.1,17989.9,8421.3,1201.7,159639.4,19944.4,20589.8,45901.6,77.6,58.0,11131.5,3564.3,10464.5,3351.0,691.6,205.9,11212.4,3623.5,3666.1,3931.3
31/05/2014,2075.6,796.5,1880.9,743.5,194.7,52.9,169969.7,22929.2,160958.1,21527.6,9011.6,1401.5,,,,,172045.3,23725.6,24403.0,32923.6,49767.0,160757.5,21504.8,40350.3,6386.9,114278.7,14191.8,5915.1,909.9,,,,,128872.8,15144.7,31799.5,6197.6,1996.4,738.4,158547.0,19290.4,150160.9,18114.9,8346.0,1195.3,160460.5,20024.7,20731.9,45758.3,79.2,58.1,11416.7,3598.3,10797.2,3412.7,665.6,206.3,11495.7,3657.1,3671.1,4008.6
30/06/2014,2076.0,801.1,1877.4,747.9,198.6,53.1,171782.2,22950.5,162743.4,21580.4,9038.8,1370.0,,,,,173858.1,23751.5,24430.7,33323.9,49795.2,164616.3,21616.0,40999.2,6429.1,117374.9,14286.1,5996.8,912.1,,,,,132752.2,15477.7,32400.0,6275.9,1996.2,743.0,160963.5,19394.5,151872.2,18154.4,8345.4,1171.1,162926.4,20156.3,20722.2,45770.5,79.8,58.0,11603.2,3650.3,10871.2,3426.0,693.4,198.9,11682.0,3708.0,3708.5,4024.7
31/07/2014,2070.2,797.0,1872.3,744.1,197.9,52.9,173443.0,23230.6,164413.3,21819.9,9029.7,1410.8,,,,,175513.2,24027.6,24453.3,33464.0,50025.9,164195.3,21838.1,41365.9,6512.9,117156.4,14433.8,5893.6,923.6,,,,,132203.6,15511.2,32145.3,6350.8,1989.1,737.5,160848.1,19447.4,153521.3,18355.8,8323.8,1203.9,162894.4,20183.1,20797.5,45928.0,81.1,59.5,11543.3,3651.3,10892.0,3464.1,705.9,206.9,11624.8,3703.8,3655.8,4097.9
31/08/2014,2141.3,814.5,1945.1,761.2,196.2,53.2,174578.6,23315.0,165412.1,21891.2,9166.5,1423.8,,,,,176719.9,24129.5,24729.1,32964.3,50265.0,162927.1,21734.6,40553.6,6465.9,115513.0,14291.6,6068.8,934.5,,,,,130324.7,15350.7,31931.0,6412.5,2058.7,754.8,162866.1,19636.4,154424.0,18410.2,8440.8,1212.0,164919.1,20392.6,21047.0,46099.2,82.6,59.7,11694.0,3700.4,10988.1,3480.9,725.7,211.8,11777.0,3761.2,3682.1,4165.8
30/09/2014,2099.2,817.1,1905.5,763.9,193.7,53.2,175090.4,23275.5,166057.7,21835.1,9032.7,1440.5,,,,,177189.6,24092.6,24860.2,33602.3,50282.7,170538.5,22135.3,42818.3,6519.7,120639.9,14628.8,6258.7,978.4,,,,,138448.2,15792.8,32457.5,6331.9,2017.3,757.2,164037.0,19653.1,155037.1,18368.6,8302.3,1225.4,166052.0,20408.3,21081.2,46144.6,82.0,59.9,11774.5,3689.4,11020.6,3466.5,730.4,215.0,11856.5,3748.8,3778.9,4138.1
31/10/2014,2099.1,810.3,1906.4,756.7,192.7,53.6,177198.5,23581.8,168303.3,22147.6,8895.2,1434.2,,,,,179297.7,24392.1,24895.5,33173.4,50422.0,169319.9,22179.0,42290.5,6607.0,121198.7,14592.2,6311.4,971.5,,,,,136791.2,15780.1,32288.9,6482.4,2017.5,750.9,164889.1,19794.4,157302.9,18636.1,8164.2,1216.6,166928.5,20544.4,21099.9,46269.5,81.6,59.5,11693.1,3732.2,11000.4,3511.5,731.0,217.6,11774.3,3794.0,3795.6,4152.5
30/11/2014,2074.8,806.3,1884.0,752.7,190.8,53.5,177354.8,23515.8,168484.5,22073.8,8870.3,1442.1,,,,,179429.6,24322.1,24945.2,32770.2,50605.3,166769.9,22002.4,40966.9,6526.9,120230.0,14511.0,6311.4,963.2,,,,,134876.6,15529.2,31832.0,6413.4,1994.8,747.5,165878.7,19792.9,157471.1,18569.5,8130.9,1221.0,167890.0,20544.3,21176.9,46416.2,79.9,58.8,11796.2,3722.4,11013.4,3504.3,739.4,221.0,11876.7,3781.5,3768.4,4189.0
31/12/2014,2060.1,808.4,1863.6,751.8,196.5,56.6,178811.8,23511.7,169807.1,22035.0,9004.7,1476.7,,,,,180871.8,24320.2,25158.4,33452.9,50586.9,172561.7,22318.1,43713.4,6734.0,122657.8,14620.4,6328.2,974.0,,,,,140914.0,16054.1,31278.6,6090.4,1979.9,749.4,166898.9,19781.6,158735.3,18522.7,8253.9,1251.6,168903.7,20531.9,21316.4,46416.4,80.2,59.1,11855.9,3743.2,11071.8,3512.3,750.8,225.2,11934.7,3802.7,3842.0,4170.5
31/01/2015,2052.5,792.5,1857.3,736.8,195.2,55.7,180277.4,23627.4,171263.7,22125.7,9013.6,1501.7,,,,,182329.9,24419.9,25187.7,32544.2,50593.2,172179.1,22320.8,43623.6,6725.8,122783.7,14610.7,6209.3,975.2,,,,,140813.1,15923.4,31656.7,6212.1,1972.6,733.8,168482.3,19843.8,160107.4,18580.3,8252.6,1273.9,170457.6,20574.8,21293.9,46440.3,80.0,58.7,11881.1,3752.8,11156.3,3545.4,761.1,227.8,11960.2,3812.4,3893.8,4152.9
28/02/2015,2036.0,796.5,1848.5,740.6,187.5,55.9,180861.7,23501.9,171953.6,22000.1,8908.1,1501.7,,,,,182897.7,24298.3,25249.9,32407.0,50585.2,174859.5,22384.3,44163.7,6748.2,124477.6,14629.6,6572.3,1023.5,,,,,143179.0,16130.9,31789.5,6244.9,1959.0,738.2,168926.2,19764.8,160781.2,18507.2,8147.8,1271.4,170917.0,20486.3,21442.3,46387.5,76.9,58.3,11912.1,3723.8,11172.4,3492.9,760.3,230.3,11989.4,3782.3,3807.6,4197.7
31/03/2015,2326.9,871.5,2104.5,810.6,222.5,60.9,185935.5,24678.0,176980.5,23164.8,8955.1,1513.1,,,,,188262.5,25549.5,25939.7,32863.6,50943.4,177307.5,23282.7,45027.5,7036.5,125964.5,15354.2,6648.3,1044.3,,,,,145588.9,16822.8,31936.8,6728.1,2247.7,803.1,173986.9,20855.0,165403.1,19454.5,8182.3,1274.8,176240.2,21658.1,21981.3,46739.4,79.2,68.5,12440.4,3975.8,11577.4,3710.3,772.8,238.3,12518.5,4045.5,3958.4,4204.0
30/04/2015,2317.5,834.2,2096.6,775.2,220.8,59.0,182554.8,24084.0,173663.8,22598.4,8891.0,1485.6,,,,,184872.3,24918.2,25547.6,32558.8,51007.7,175921.4,22792.4,44724.7,6863.4,124584.1,14794.6,6666.6,1014.1,,,,,144466.5,16277.9,31774.2,6570.4,2240.2,776.2,169630.6,20124.6,162160.7,18960.9,8130.0,1251.9,171856.4,20903.4,21627.5,46795.0,77.3,57.9,12194.4,3850.1,11503.1,3637.6,761.0,233.8,12275.3,3909.5,3920.0,4212.7
31/05/2015,2380.7,838.2,2166.1,780.6,214.6,57.5,185519.8,24202.2,176544.4,22711.8,8975.4,1490.5,,,,,187900.5,25040.4,25840.6,31857.8,50981.2,178878.2,22914.8,45687.8,6940.8,125708.3,14925.6,6839.2,1032.9,,,,,146578.1,16376.3,31384.0,6462.5,2302.6,778.4,173358.4,20360.9,164992.9,19086.1,8206.3,1254.2,175538.6,21135.6,21922.7,46737.9,78.1,59.8,12329.9,3862.3,11551.5,3625.6,769.1,236.3,12408.4,3923.7,3917.9,4243.2
30/06/2015,2302.6,834.0,2091.7,776.6,210.9,57.5,187637.7,24333.6,178625.6,22818.2,9012.1,1515.4,,,,,189940.3,25167.6,25952.7,32663.1,51036.5,182533.3,23127.7,45995.9,6936.4,128746.5,15128.6,7629.2,1066.8,,,,,148673.2,16259.6,34232.2,6896.8,2225.1,775.7,176048.6,20518.1,167006.3,19172.7,8236.8,1272.1,178259.3,21311.1,22020.4,46791.3,77.5,58.4,12404.8,3896.2,11619.3,3645.4,775.3,243.3,12481.7,3953.1,3932.4,4245.2
31/07/2015,2177.7,824.5,1968.1,766.0,209.6,58.5,188315.5,24297.4,179334.2,22805.7,8981.3,1491.6,,,,,190493.2,25121.9,25972.6,32325.5,50834.6,182814.6,23103.1,46123.9,6931.7,128270.0,15062.5,7953.0,1120.2,,,,,145894.3,16060.1,36785.2,7069.1,2103.0,766.6,174579.2,20295.9,167568.9,19159.8,8213.5,1251.7,176767.3,21062.1,21967.8,46615.2,74.7,57.9,12472.4,3868.5,11765.4,3645.9,767.9,239.9,12546.6,3917.9,4004.8,4219.4
31/08/2015,2242.4,838.7,2029.0,778.3,213.4,60.4,190276.8,24548.6,181383.5,23033.1,8893.3,1515.5,,,,,192519.2,25387.3,25993.5,32553.0,51086.5,186092.9,23557.3,46736.7,7007.3,130160.0,15327.4,8200.0,1145.6,,,,,149063.5,16355.6,37364.4,7145.9,2166.9,779.3,178635.3,20678.7,169511.6,19338.3,8121.6,1271.2,180765.5,21456.7,21961.4,46848.8,75.5,59.4,12706.3,3956.4,11871.8,3694.8,771.7,244.3,12781.2,4017.2,4032.1,4237.7
30/09/2015,2189.9,839.7,1980.3,780.4,209.6,59.3,192837.2,24664.7,183957.9,23133.9,8879.3,1530.7,,,,,195027.1,25504.3,26162.2,32399.3,51305.4,187446.8,23258.5,47300.7,7069.8,131246.9,15090.2,8369.8,1152.2,,,,,149963.5,16270.0,36980.2,7053.7,2115.1,780.0,179338.5,20634.7,172015.8,19424.0,8106.2,1282.9,181484.4,21419.9,22131.8,47073.8,74.8,59.6,12699.1,3959.9,11942.1,3709.9,773.1,247.8,12774.2,4020.0,4030.4,4231.5
31/10/2015,2171.8,830.0,1959.5,770.2,212.3,59.8,193042.5,24612.3,184113.2,23089.3,8929.3,1523.0,,,,,195214.3,25442.3,26278.1,32213.8,51131.5,192904.1,23840.2,47715.5,7066.5,137437.3,15578.9,8496.5,1183.0,,,,,154483.1,16401.4,38398.2,7356.6,2097.8,771.8,180226.5,20631.0,172048.9,19384.5,8133.0,1273.9,182333.7,21399.9,22238.8,46852.3,74.0,58.3,12799.0,3933.0,12064.3,3704.9,796.3,249.1,12873.3,3992.4,4039.3,4279.1
30/11/2015,2186.8,829.6,1970.0,769.2,216.8,60.4,194386.3,24500.5,185461.4,22993.0,8924.9,1507.5,,,,,196573.2,25330.1,26132.8,32543.3,51126.9,195335.5,23853.4,47596.4,7016.6,139456.6,15598.9,8662.8,1184.8,,,,,156391.0,16413.3,39477.4,7477.0,2112.5,770.4,182471.6,20626.6,173146.0,19264.1,8127.0,1256.0,184586.0,21394.9,22084.2,46817.9,74.3,59.2,13231.0,4015.1,12315.5,3729.0,797.9,251.5,13304.4,4075.0,4048.5,4309.0
31/12/2015,2164.2,834.5,1948.8,776.0,215.5,58.5,198421.0,24792.2,189400.8,23294.5,9020.2,1497.7,,,,,200585.2,25626.7,26173.4,32429.5,51350.3,197024.6,24016.7,48029.5,7077.5,141026.3,15768.2,8886.6,1186.6,,,,,157276.2,16425.3,39788.3,7558.9,2090.5,776.2,183962.6,20701.0,177028.0,19542.1,8203.1,1248.9,186089.8,21477.5,22167.2,46983.3,73.7,58.3,13133.7,3995.0,12372.8,3752.4,817.1,248.8,13207.9,4054.2,4006.2,4367.0
31/01/2016,2197.8,833.4,1958.7,772.5,239.2,60.9,197423.9,24664.0,188133.6,23117.1,9290.3,1546.8,,,,,199621.8,25497.3,26152.5,32169.3,51417.3,198701.5,24014.6,48764.1,7072.6,141118.5,15741.8,8950.4,1195.2,,,,,158354.7,16327.6,39894.4,7624.4,2125.2,774.8,184486.3,20734.7,175788.9,19418.0,8473.4,1295.3,186639.7,21511.1,22192.7,47002.0,72.7,58.6,13161.0,3947.7,12344.7,3699.2,816.9,251.5,13233.0,4007.6,3959.8,4415.3
29/02/2016,2138.1,839.6,1916.1,779.2,222.0,60.3,199738.8,24772.3,190591.4,23257.3,9147.4,1515.0,,,,,201876.9,25611.8,26471.2,32612.6,51248.7,199267.1,24125.3,48619.8,7070.5,141509.7,15829.0,9140.9,1226.1,,,,,159845.0,16370.9,40257.3,7684.0,2066.3,781.2,187378.1,20846.8,178030.6,19506.5,8331.3,1265.3,189450.1,21614.5,22430.7,46889.1,71.8,58.4,13423.1,4015.2,12560.8,3750.8,816.1,249.6,13494.0,4073.7,4040.5,4359.6
