31/07/2003,651.4,663.1,112.0,117.8,763.4,780.9,75.4,77.6,836.8,838.3,858.5,859.6,936.5,937.9,959.2,960.3,340.7,340.6,159.8,159.6,92.7,92.6,343.3,344.8,365.9,367.3,30.7
31/08/2003,658.9,671.1,112.5,117.9,771.4,789.0,75.7,78.0,845.7,844.6,867.0,867.5,947.4,946.4,969.5,970.3,344.8,344.7,163.3,163.2,93.3,93.2,346.0,345.7,368.1,369.2,27.5
30/09/2003,666.6,679.1,112.5,118.1,779.1,797.2,75.9,78.3,852.9,855.3,875.5,876.7,959.3,960.1,982.8,982.3,349.8,349.6,167.7,167.4,94.5,94.5,347.2,348.0,370.7,370.5,23.8
31/10/2003,677.8,689.5,111.8,118.2,789.6,807.7,77.2,79.5,865.3,864.2,887.1,885.8,973.6,972.0,996.6,994.7,353.7,353.5,172.0,171.6,95.5,95.5,352.5,351.0,375.4,373.8,23.4
30/11/2003,688.7,700.9,112.6,117.2,801.3,818.1,77.3,79.7,876.9,873.6,897.8,895.5,987.1,984.3,1008.8,1006.7,359.3,358.8,175.5,175.2,96.2,95.9,356.2,354.3,377.9,376.9,23.4
31/12/2003,699.2,712.4,109.8,114.2,809.0,826.6,78.3,80.6,886.0,882.5,907.2,904.3,998.8,995.7,1020.9,1019.4,364.9,364.0,179.2,179.0,96.6,96.2,358.1,357.2,380.2,379.8,20.2
31/01/2004,705.8,719.6,108.6,112.2,814.4,831.8,77.8,80.2,890.2,888.7,912.0,911.4,1006.7,1007.2,1029.1,1030.5,369.3,368.7,182.3,182.1,96.8,97.1,358.2,359.5,380.7,382.3,20.8
29/02/2004,708.5,721.5,109.2,112.7,817.7,834.2,77.9,80.3,893.4,893.6,914.5,915.7,1014.6,1015.3,1036.4,1037.6,373.3,373.5,185.4,185.2,98.3,98.3,357.6,357.7,379.4,380.5,21.1
31/03/2004,713.4,724.9,111.9,115.1,825.3,840.0,79.0,81.6,902.4,905.9,921.7,923.6,1030.5,1032.8,1050.3,1051.0,381.1,382.1,189.0,189.5,98.4,98.8,362.0,362.5,381.8,381.7,18.8
30/04/2004,724.7,736.0,110.1,113.5,834.8,849.5,79.3,81.9,912.7,915.4,931.4,933.7,1041.2,1043.6,1060.5,1062.8,385.6,386.7,191.9,192.7,98.9,99.3,364.9,365.1,384.2,384.2,14.3
31/05/2004,734.3,745.8,111.6,115.1,845.9,860.9,79.7,82.1,923.5,925.3,943.0,943.4,1052.6,1054.9,1072.7,1073.5,390.5,391.0,195.0,196.1,99.4,99.6,367.7,368.5,387.8,387.0,14.8
30/06/2004,745.0,757.1,111.8,115.2,856.9,872.2,80.8,83.2,935.6,934.5,955.4,953.7,1068.9,1067.4,1089.4,1087.0,394.0,393.9,200.5,200.0,101.0,100.7,373.5,373.0,393.9,392.7,17.0
31/07/2004,751.1,763.5,111.1,114.9,862.2,878.4,80.7,83.1,941.0,942.7,961.5,963.6,1077.2,1078.7,1098.4,1100.3,398.9,398.8,203.2,202.9,101.5,101.5,373.5,375.2,394.7,396.7,17.3
31/08/2004,761.1,773.5,112.5,115.7,873.6,889.2,81.7,84.0,952.8,951.6,973.2,973.4,1090.9,1089.7,1112.0,1112.5,403.8,403.8,205.4,205.3,102.3,101.9,379.4,379.2,400.5,401.6,17.4
30/09/2004,759.7,772.5,113.8,117.4,873.5,890.0,82.3,84.8,954.0,956.6,974.8,976.7,1100.4,1101.3,1121.9,1121.9,408.2,407.8,208.8,208.4,102.9,102.9,380.6,381.5,402.0,402.5,17.1
31/10/2004,770.6,783.8,116.3,120.6,887.0,904.5,82.6,85.2,967.3,966.3,989.6,988.6,1115.3,1113.6,1138.5,1136.6,413.8,413.5,211.1,210.8,104.4,104.2,386.1,384.6,409.2,407.8,18.7
30/11/2004,779.0,793.1,117.2,121.1,896.2,914.2,83.2,85.8,977.1,973.4,1000.0,996.9,1127.4,1124.0,1151.0,1148.0,419.8,419.3,213.5,213.2,105.8,105.4,388.2,386.0,411.8,410.2,18.6
31/12/2004,784.0,801.5,118.3,122.3,902.3,923.8,84.2,86.8,984.8,980.9,1010.6,1006.6,1138.6,1135.1,1165.2,1162.5,426.0,425.0,216.3,216.0,107.5,107.1,388.9,387.8,415.5,414.3,20.5
31/01/2005,792.4,807.2,120.2,124.3,912.7,931.5,83.6,86.1,993.3,991.5,1017.5,1015.7,1156.5,1157.1,1181.4,1182.2,436.6,436.1,221.3,221.2,107.8,108.2,390.7,391.9,415.6,416.6,23.4
28/02/2005,794.9,809.5,120.7,125.1,915.6,934.7,84.6,87.2,998.1,998.2,1021.8,1022.5,1163.8,1164.7,1188.3,1189.5,436.1,436.5,221.9,222.0,109.0,109.0,396.7,396.7,421.3,421.9,18.4
31/03/2005,799.3,815.5,122.2,125.8,921.5,941.2,85.7,88.3,1005.1,1008.7,1029.5,1032.2,1168.2,1170.8,1193.2,1194.6,436.9,438.0,222.2,222.8,109.6,110.3,399.5,400.0,424.5,424.6,16.0
30/04/2005,808.9,825.6,123.9,127.9,932.9,953.5,86.5,89.1,1017.4,1020.3,1042.6,1044.9,1180.6,1183.5,1206.5,1209.3,441.8,443.1,224.1,225.1,110.5,111.1,404.2,404.4,430.1,430.1,17.3
31/05/2005,819.6,835.8,124.8,128.2,944.4,964.0,87.9,90.6,1030.0,1032.2,1054.6,1056.0,1195.1,1197.7,1220.3,1222.2,447.1,447.7,226.1,227.1,111.4,111.7,410.4,411.2,435.6,435.5,17.6
30/06/2005,828.7,844.9,125.9,129.9,954.6,974.8,88.4,91.4,1040.3,1038.9,1066.2,1065.3,1208.5,1206.9,1235.3,1233.3,453.1,452.7,228.9,228.0,113.3,112.9,413.2,413.1,440.0,439.5,18.3
31/07/2005,834.3,850.1,126.7,131.0,961.0,981.1,88.6,91.7,1047.5,1049.7,1072.9,1075.8,1216.4,1218.0,1242.7,1245.1,456.3,456.0,230.4,229.8,113.9,113.8,415.9,417.8,442.1,444.7,15.6
31/08/2005,847.8,864.0,129.1,133.5,976.9,997.5,90.4,93.4,1064.3,1063.2,1090.9,1090.7,1233.4,1231.9,1260.9,1260.5,460.9,460.7,232.1,232.0,116.4,115.9,424.0,424.0,451.5,452.4,12.3
30/09/2005,852.9,869.4,130.6,135.1,983.5,1004.5,91.5,94.7,1071.3,1074.0,1099.2,1101.8,1244.1,1244.8,1272.9,1273.3,465.6,465.0,233.6,233.4,116.9,116.9,428.0,429.0,456.7,457.9,14.7
31/10/2005,865.4,881.9,132.4,137.3,997.8,1019.3,92.7,95.8,1087.4,1086.5,1115.1,1114.3,1260.8,1258.9,1289.4,1287.4,471.4,471.0,235.9,235.7,117.7,117.6,435.8,434.2,464.4,463.0,13.5
30/11/2005,876.5,894.4,133.3,138.1,1009.8,1032.5,94.2,97.2,1101.4,1097.1,1129.7,1125.7,1276.1,1272.0,1305.3,1301.4,477.3,476.7,238.4,238.1,118.7,118.3,441.8,438.9,471.0,468.5,14.3
31/12/2005,887.0,906.4,134.0,138.4,1021.0,1044.8,95.7,98.8,1114.1,1109.7,1143.6,1138.6,1290.9,1287.3,1321.3,1317.8,483.8,483.0,239.9,239.5,119.2,118.7,448.0,446.8,478.3,476.4,15.0
31/01/2006,895.5,916.1,134.7,139.3,1030.2,1055.5,96.0,99.1,1123.2,1121.1,1154.6,1151.7,1299.3,1300.1,1331.6,1331.7,488.6,488.4,241.5,241.3,119.4,119.7,449.9,451.0,482.1,482.4,14.2
28/02/2006,908.3,929.6,133.5,138.3,1041.7,1067.9,96.5,99.7,1135.2,1135.0,1167.6,1167.5,1313.8,1314.9,1347.1,1347.9,493.6,494.3,243.3,243.5,120.5,120.5,456.4,456.3,489.7,489.5,16.0
31/03/2006,913.1,934.6,133.7,138.7,1046.9,1073.3,97.5,100.8,1141.1,1144.6,1174.1,1177.1,1327.3,1330.3,1361.2,1363.4,498.4,499.8,244.9,245.6,120.8,121.8,463.2,463.6,497.1,497.3,16.0
30/04/2006,924.2,946.3,134.1,139.4,1058.4,1085.7,98.8,102.1,1152.6,1155.6,1187.7,1190.2,1342.9,1346.4,1379.1,1382.6,504.0,505.6,247.6,248.6,121.9,122.6,469.5,469.6,505.6,505.7,14.4
31/05/2006,933.5,956.4,134.8,140.2,1068.3,1096.6,100.2,103.5,1164.9,1167.7,1200.1,1202.9,1360.7,1363.8,1396.8,1400.1,510.9,511.7,251.7,252.6,122.9,123.2,475.2,476.3,511.3,512.3,11.5
30/06/2006,943.7,967.2,135.5,142.0,1079.3,1109.2,101.7,105.1,1177.0,1175.6,1214.3,1214.1,1378.1,1376.1,1416.5,1414.6,519.3,518.3,255.4,254.2,124.8,124.2,478.5,478.8,516.9,517.5,12.1
31/07/2006,954.8,978.3,136.8,143.2,1091.7,1121.6,103.2,106.5,1191.5,1194.2,1228.1,1232.0,1392.5,1394.0,1430.8,1433.8,526.7,526.0,257.2,256.4,125.2,125.1,483.3,485.7,521.7,525.1,12.7
31/08/2006,963.8,987.5,140.6,145.7,1104.4,1133.3,104.8,108.3,1206.2,1205.2,1241.6,1240.8,1411.8,1409.9,1448.9,1447.3,533.5,532.8,259.9,259.9,129.3,128.7,489.0,489.1,526.1,526.6,15.6
30/09/2006,970.5,994.4,140.9,145.9,1111.4,1140.3,106.6,110.2,1214.8,1217.5,1250.5,1253.4,1423.7,1424.1,1461.2,1461.9,544.1,543.1,254.9,255.0,131.1,131.2,493.6,494.8,531.1,532.7,15.6
31/10/2006,980.7,1006.0,141.7,146.4,1122.3,1152.4,108.5,112.2,1228.6,1228.0,1264.6,1264.1,1440.9,1439.0,1478.6,1476.8,549.8,549.2,256.8,256.9,131.5,131.5,502.7,501.1,540.5,539.1,15.0
30/11/2006,992.7,1018.3,146.1,150.9,1138.8,1169.3,110.1,113.8,1245.3,1240.5,1283.0,1277.8,1458.4,1453.4,1498.0,1492.6,555.2,554.7,258.5,258.3,133.0,132.6,511.8,508.1,551.3,547.5,16.2
31/12/2006,999.4,1026.3,149.6,155.2,1149.0,1181.4,111.6,115.3,1257.4,1252.6,1296.7,1291.1,1469.6,1465.9,1510.9,1506.7,559.7,559.2,259.9,259.5,134.3,133.9,515.7,514.1,556.9,554.2,17.2
31/01/2007,1011.1,1038.8,149.3,154.8,1160.4,1193.6,111.8,115.5,1269.3,1267.3,1309.0,1305.6,1481.1,1482.2,1522.8,1522.6,564.2,564.6,261.4,261.2,135.2,135.5,520.3,521.1,562.0,561.5,18.3
28/02/2007,1021.2,1048.5,150.0,155.6,1171.2,1204.1,112.8,116.5,1280.0,1279.6,1320.6,1319.7,1499.8,1501.3,1542.4,1543.1,568.7,570.2,262.8,263.0,136.9,136.9,531.3,531.1,573.9,573.0,17.9
31/03/2007,1030.0,1057.1,149.4,155.6,1179.3,1212.6,114.4,118.2,1291.2,1294.4,1330.8,1334.0,1517.4,1520.6,1559.1,1562.0,574.1,575.8,266.4,266.9,137.2,138.3,539.7,539.9,581.4,581.7,18.7
30/04/2007,1044.9,1073.3,150.2,155.9,1195.1,1229.2,115.9,119.8,1308.6,1311.9,1349.0,1351.9,1536.4,1540.4,1578.9,1583.3,579.7,581.4,268.2,269.2,138.3,139.1,550.1,550.5,592.7,593.3,18.4
31/05/2007,1046.0,1075.6,151.0,157.1,1197.1,1232.7,117.3,121.4,1312.1,1315.6,1354.1,1358.1,1556.0,1559.7,1600.1,1604.7,586.7,587.6,270.5,271.3,141.0,141.1,557.8,559.5,601.9,604.2,21.2
30/06/2007,1067.0,1097.4,153.6,161.5,1220.6,1258.8,120.3,124.5,1338.6,1336.9,1383.4,1383.5,1588.2,1585.9,1635.5,1633.7,595.2,593.5,277.2,275.8,148.8,147.9,567.0,567.8,614.3,615.9,21.7
31/07/2007,1075.0,1108.3,154.8,161.7,1229.8,1270.0,120.8,124.6,1346.9,1349.8,1394.6,1398.7,1598.0,1599.2,1648.0,1650.9,600.0,598.7,278.4,277.7,148.0,147.9,571.4,574.2,621.5,625.5,23.5
31/08/2007,1095.4,1135.7,155.1,161.8,1250.5,1297.5,122.8,126.6,1370.1,1369.0,1424.1,1422.9,1621.4,1619.0,1677.8,1675.2,605.6,604.3,280.7,280.9,148.6,148.1,586.4,586.4,642.9,643.0,24.9
30/09/2007,1111.3,1151.6,156.7,163.3,1267.9,1314.9,124.1,127.8,1388.1,1390.7,1442.8,1445.6,1638.4,1638.5,1695.5,1696.0,610.3,609.0,282.5,282.8,148.3,148.6,597.2,598.5,654.3,656.1,22.5
31/10/2007,1129.6,1173.4,159.2,165.7,1288.8,1339.1,126.8,130.6,1411.2,1411.0,1469.7,1469.5,1658.5,1656.7,1719.4,1717.6,615.4,614.6,284.8,285.1,149.6,149.8,608.7,606.9,669.6,667.9,20.9
30/11/2007,1163.5,1210.6,159.8,166.4,1323.3,1377.0,128.3,132.0,1447.0,1441.7,1509.0,1502.9,1685.6,1679.7,1750.1,1743.5,621.6,621.5,286.8,286.5,152.7,152.4,624.5,619.7,689.0,683.6,20.0
31/12/2007,1180.2,1227.9,162.9,170.0,1343.1,1398.0,129.5,133.3,1464.9,1460.0,1531.2,1525.6,1702.1,1698.7,1771.0,1766.9,627.6,627.6,289.6,289.0,154.4,154.1,630.5,628.8,699.4,696.2,20.9
31/01/2008,1192.5,1244.9,164.5,170.7,1357.0,1415.5,130.1,133.8,1480.1,1478.3,1549.4,1545.9,1714.7,1716.3,1786.3,1786.3,632.2,633.3,291.1,290.8,153.4,153.6,637.9,638.6,709.6,708.5,21.7
29/02/2008,1203.7,1261.2,165.5,170.9,1369.2,1432.1,131.9,135.6,1497.1,1496.9,1567.8,1566.4,1727.7,1729.6,1800.7,1801.2,635.8,637.8,293.0,293.2,154.5,154.3,644.5,644.2,717.4,715.8,18.7
31/03/2008,1216.4,1273.4,167.0,172.4,1383.4,1445.7,133.3,137.1,1512.0,1514.8,1582.8,1585.8,1739.2,1742.7,1812.3,1815.7,641.1,642.7,294.6,295.1,153.1,154.1,650.3,650.4,723.5,723.8,17.4
30/04/2008,1229.4,1287.2,166.6,171.6,1396.0,1458.8,135.1,138.9,1528.4,1531.8,1597.8,1601.0,1750.8,1755.1,1822.4,1827.3,646.7,648.3,295.8,296.8,153.3,153.9,655.1,655.8,726.6,727.9,16.9
31/05/2008,1241.4,1299.0,167.9,173.0,1409.3,1472.0,136.4,140.2,1544.1,1548.1,1612.2,1617.2,1762.6,1766.7,1832.9,1838.2,651.3,652.0,298.1,298.9,154.9,154.8,658.3,661.0,728.6,732.3,16.4
30/06/2008,1266.6,1322.1,169.2,173.5,1435.8,1495.6,137.3,141.1,1570.7,1568.5,1636.7,1636.7,1785.4,1782.5,1853.5,1851.6,660.1,657.8,302.8,301.6,154.7,153.7,667.7,668.7,735.8,738.2,30.6
31/07/2008,1272.5,1325.7,169.4,174.0,1441.9,1499.7,139.0,142.6,1578.6,1581.2,1642.3,1646.6,1790.6,1791.3,1856.6,1859.3,664.3,662.4,303.8,303.3,152.1,151.8,670.5,673.4,736.4,741.0,35.2
31/08/2008,1287.6,1340.3,170.9,175.4,1458.5,1515.7,139.4,142.9,1595.9,1594.6,1658.6,1656.9,1803.6,1800.9,1868.5,1865.1,666.9,665.4,305.2,305.4,150.8,150.5,680.6,680.2,745.6,745.1,34.4
30/09/2008,1301.9,1361.8,169.7,174.8,1471.6,1536.6,139.7,143.2,1608.1,1610.3,1679.8,1682.2,1813.8,1813.7,1887.7,1888.0,673.3,672.1,307.5,307.8,149.5,150.0,683.5,684.5,757.4,758.8,37.3
31/10/2008,1320.0,1379.5,170.5,174.7,1490.5,1554.2,141.2,144.7,1627.5,1627.8,1699.0,1698.8,1828.2,1826.9,1901.8,1900.3,674.8,674.3,310.1,310.1,147.3,147.7,696.0,694.4,769.6,767.9,36.3
30/11/2008,1330.4,1391.8,170.4,174.5,1500.8,1566.3,142.2,145.8,1638.4,1633.1,1712.0,1705.7,1834.6,1828.4,1910.3,1903.4,660.8,661.1,325.5,325.2,145.3,145.1,703.0,697.3,778.7,772.3,33.9
31/12/2008,1327.8,1388.6,168.4,173.0,1496.2,1561.7,143.8,147.4,1636.7,1632.2,1709.1,1704.2,1829.5,1826.7,1903.9,1900.5,665.5,666.0,327.7,326.9,143.7,143.5,692.5,690.8,766.9,764.1,32.1
31/01/2009,1335.5,1393.4,168.9,173.1,1504.3,1566.5,144.2,147.8,1645.0,1644.1,1714.3,1711.6,1833.5,1835.6,1904.9,1905.1,668.8,670.3,328.4,328.0,142.4,142.7,693.9,694.7,765.3,764.1,33.6
28/02/2009,1341.6,1398.6,168.5,172.6,1510.1,1571.2,145.0,148.5,1653.3,1653.6,1719.7,1718.7,1835.0,1837.2,1903.4,1904.3,673.1,675.3,328.6,328.8,141.7,141.4,691.6,691.6,760.0,758.5,39.3
31/03/2009,1352.3,1407.2,163.1,167.2,1515.5,1574.4,145.7,149.2,1660.0,1662.5,1723.7,1726.2,1837.6,1840.9,1903.2,1906.4,682.4,683.6,328.8,329.3,136.6,137.4,689.8,690.0,755.4,755.8,47.0
30/04/2009,1358.4,1412.4,162.9,167.1,1521.4,1579.5,145.1,148.6,1665.5,1668.6,1728.2,1731.5,1839.4,1843.3,1904.0,1908.6,687.7,688.6,329.9,331.1,136.3,136.7,685.5,686.8,750.1,752.0,48.5
31/05/2009,1364.5,1418.3,159.7,163.7,1524.2,1582.0,145.7,149.3,1669.0,1672.8,1731.2,1736.0,1839.1,1842.9,1903.3,1908.2,693.8,693.7,331.4,332.5,135.7,135.4,678.2,681.4,742.4,746.5,56.7
30/06/2009,1378.8,1432.9,159.5,163.4,1538.2,1596.4,145.0,148.5,1682.5,1679.5,1744.8,1744.1,1848.7,1845.1,1912.9,1910.7,703.4,700.7,334.2,333.5,136.5,135.3,674.6,675.0,738.8,740.8,64.7
31/07/2009,1388.6,1442.8,156.0,160.1,1544.6,1602.9,145.0,148.6,1688.2,1689.8,1751.5,1754.9,1849.7,1849.6,1913.9,1915.9,707.9,706.0,335.4,335.0,135.6,135.3,670.9,673.1,735.0,739.0,68.4
31/08/2009,1405.0,1458.6,152.2,156.8,1557.2,1615.4,144.9,148.5,1701.5,1700.1,1763.9,1761.9,1858.8,1856.3,1922.0,1918.7,713.4,712.0,336.5,336.5,136.4,136.5,672.4,671.5,735.6,734.6,66.1
30/09/2009,1407.2,1459.5,150.5,155.0,1557.7,1614.5,144.1,147.6,1701.3,1702.9,1762.1,1763.8,1855.0,1854.6,1916.7,1916.6,718.3,717.7,338.5,338.3,134.8,135.4,663.4,663.7,725.1,725.7,64.0
31/10/2009,1418.3,1470.0,148.0,152.4,1566.3,1622.5,144.1,147.6,1709.5,1710.0,1770.1,1770.1,1860.3,1859.4,1921.8,1920.7,723.8,723.9,340.5,340.1,136.1,136.6,659.8,658.5,721.3,719.8,62.0
30/11/2009,1424.7,1473.7,153.2,158.2,1577.9,1631.9,143.3,146.7,1720.6,1716.1,1778.6,1773.2,1863.4,1858.1,1922.3,1916.4,728.3,729.3,342.8,342.4,137.5,137.4,654.8,649.8,713.7,708.1,70.2
31/12/2009,1438.1,1486.2,152.4,157.1,1590.5,1643.3,141.6,145.0,1731.0,1727.7,1788.2,1784.9,1872.3,1870.4,1930.5,1928.3,734.3,735.2,345.3,344.4,138.2,138.1,654.4,653.3,712.6,710.8,69.7
31/01/2010,1444.2,1492.8,152.5,157.2,1596.7,1649.9,140.4,143.7,1735.9,1736.0,1793.6,1792.0,1875.1,1877.7,1933.8,1934.7,737.5,739.1,347.4,347.0,138.5,138.8,651.7,653.0,710.4,709.9,72.4
28/02/2010,1453.8,1502.1,152.9,157.2,1606.7,1659.2,139.5,142.8,1745.1,1746.5,1802.0,1802.1,1882.5,1884.9,1940.3,1941.5,741.1,743.0,350.9,351.2,139.5,139.0,651.0,651.4,708.8,708.0,75.9
31/03/2010,1462.6,1509.1,150.8,155.0,1613.4,1664.0,138.5,141.8,1750.7,1753.1,1805.8,1807.8,1887.4,1890.5,1943.4,1946.1,746.7,747.2,354.1,355.0,138.9,139.4,647.6,648.1,703.6,704.2,70.0
30/04/2010,1469.4,1514.8,152.5,156.9,1621.9,1671.7,137.2,140.4,1758.3,1760.8,1812.1,1814.9,1891.1,1894.4,1945.8,1949.7,750.6,750.4,356.7,358.3,140.0,140.1,643.9,645.4,698.6,700.6,73.5
31/05/2010,1479.2,1524.0,153.2,157.9,1632.4,1681.9,136.2,139.4,1767.7,1770.6,1821.3,1824.8,1897.5,1900.6,1952.1,1955.8,756.1,754.9,359.6,360.9,140.2,140.0,641.7,644.8,696.3,699.6,72.9
30/06/2010,1493.2,1536.2,153.9,158.9,1647.1,1695.1,135.0,138.1,1781.1,1777.3,1833.2,1831.4,1910.5,1906.2,1963.6,1961.0,762.1,759.2,363.6,363.4,141.4,140.3,643.4,642.7,696.5,697.5,72.2
31/07/2010,1496.4,1538.4,155.9,161.0,1652.3,1699.4,133.4,136.5,1784.8,1785.3,1835.9,1838.1,1912.7,1911.8,1964.7,1965.8,765.3,764.0,365.4,365.1,140.6,140.4,641.3,642.5,693.3,696.0,76.0
31/08/2010,1503.4,1546.1,156.0,160.6,1659.5,1706.7,133.6,136.5,1791.6,1789.8,1843.3,1841.2,1918.4,1916.1,1971.0,1968.1,768.7,768.2,367.7,366.8,138.1,138.5,643.9,642.5,696.5,695.2,76.7
30/09/2010,1505.9,1547.4,155.6,159.9,1661.5,1707.3,133.0,136.0,1793.2,1794.2,1843.3,1844.3,1919.3,1918.7,1970.4,1970.1,771.4,772.0,369.5,368.6,137.9,138.6,640.5,640.0,691.6,691.5,71.5
31/10/2010,1514.4,1555.8,156.3,161.0,1670.7,1716.7,131.1,134.2,1800.5,1801.2,1850.9,1851.1,1925.1,1924.7,1976.4,1975.8,775.3,776.3,371.5,370.5,138.0,138.5,640.3,639.5,691.7,690.6,75.0
30/11/2010,1527.2,1568.5,156.9,161.8,1684.1,1730.3,130.3,133.5,1813.5,1810.2,1863.8,1859.9,1934.9,1930.9,1986.1,1981.6,779.5,781.0,373.2,372.6,139.3,139.2,642.8,638.9,694.1,689.5,76.4
31/12/2010,1534.3,1575.1,156.2,161.5,1690.5,1736.6,127.9,131.0,1817.3,1815.1,1867.6,1865.5,1937.0,1935.7,1988.4,1987.0,785.1,785.9,375.4,374.6,139.2,139.1,637.2,636.4,688.6,687.4,72.8
31/01/2011,1538.7,1580.1,156.2,161.5,1694.9,1741.6,125.9,129.0,1820.1,1821.2,1870.6,1870.3,1938.7,1941.8,1990.3,1991.8,788.4,789.6,377.0,376.8,138.7,139.1,634.6,636.4,686.2,686.6,71.2
28/02/2011,1550.3,1592.1,156.4,161.6,1706.7,1753.7,125.4,128.5,1831.0,1833.2,1882.2,1883.2,1947.6,1950.4,2000.0,2001.5,791.9,793.0,378.2,379.0,139.5,139.0,638.0,639.0,690.3,690.3,75.7
31/03/2011,1563.4,1606.4,158.9,164.1,1722.4,1770.5,125.0,128.1,1846.4,1848.9,1898.6,1900.4,1956.6,1959.6,2009.8,2012.1,795.2,794.8,380.0,381.5,139.8,139.9,641.6,642.4,694.8,695.5,79.7
30/04/2011,1567.6,1607.6,158.6,163.8,1726.1,1771.3,124.3,127.3,1850.0,1851.9,1898.7,1901.0,1958.9,1961.6,2008.7,2011.8,799.2,797.8,381.0,383.3,140.0,140.0,638.8,640.4,688.5,690.5,80.6
31/05/2011,1575.2,1614.5,159.9,164.8,1735.1,1779.3,123.5,126.4,1858.1,1860.0,1905.7,1907.7,1965.6,1967.7,2014.3,2016.5,803.9,801.8,383.1,384.7,140.4,140.3,638.2,640.8,686.9,689.3,84.5
30/06/2011,1587.3,1622.0,159.4,163.9,1746.8,1785.9,122.9,125.9,1869.0,1864.4,1911.8,1908.9,1975.2,1970.1,2018.9,2015.4,807.0,804.2,380.2,380.2,140.4,139.4,647.6,645.9,691.3,691.2,104.8
31/07/2011,1590.9,1625.1,159.8,164.0,1750.6,1789.1,121.9,124.9,1872.2,1871.4,1914.0,1914.7,1978.7,1977.2,2021.5,2021.5,810.4,810.1,381.6,380.9,138.9,138.8,647.8,648.0,690.6,692.0,103.7
31/08/2011,1600.6,1638.3,159.5,163.3,1760.2,1801.6,121.8,124.8,1881.6,1879.9,1926.3,1924.7,1986.0,1984.1,2031.6,2029.5,813.2,814.0,383.5,381.4,137.8,138.5,651.6,650.2,697.2,696.1,107.1
30/09/2011,1612.3,1649.7,158.0,161.9,1770.3,1811.6,121.7,124.5,1891.7,1892.3,1936.2,1936.8,1994.4,1993.8,2039.7,2039.5,815.7,817.6,385.5,383.8,137.4,138.0,655.8,654.9,701.2,700.6,115.5
31/10/2011,1620.7,1658.7,157.4,161.4,1778.1,1820.2,120.9,123.8,1898.6,1899.2,1944.0,1944.4,2000.0,2000.0,2046.3,2046.2,819.0,820.8,387.0,385.6,137.3,137.6,656.7,656.0,702.9,702.3,113.6
30/11/2011,1629.0,1667.4,158.5,162.5,1787.6,1830.0,120.5,123.9,1907.8,1905.7,1953.8,1951.4,2009.2,2006.4,2056.1,2052.9,821.2,822.7,385.4,384.7,135.3,135.1,667.2,664.3,714.1,710.6,111.9
31/12/2011,1641.0,1678.8,152.6,156.8,1793.6,1835.6,120.0,123.4,1913.4,1912.1,1958.9,1957.8,2012.9,2012.1,2059.4,2058.6,824.7,825.1,386.9,386.4,135.4,135.1,665.9,665.5,712.3,711.7,108.8
31/01/2012,1643.1,1682.0,152.4,156.2,1795.5,1838.3,119.5,122.8,1914.8,1916.5,1961.1,1961.7,2013.1,2016.5,2060.2,2062.4,828.0,828.5,388.1,388.4,134.6,135.0,662.4,664.8,709.5,710.7,102.8
29/02/2012,1652.9,1692.6,151.5,155.5,1804.4,1848.2,119.4,122.5,1923.6,1926.3,1970.7,1972.2,2021.1,2023.9,2069.1,2070.8,830.8,830.8,389.8,391.2,135.7,135.1,664.8,666.1,712.8,713.2,100.7
31/03/2012,1663.6,1703.8,151.4,155.5,1815.0,1859.3,119.8,122.9,1934.5,1936.9,1982.2,1983.9,2030.6,2033.4,2079.2,2081.2,833.5,832.2,391.9,394.0,135.2,135.1,670.1,671.0,718.7,719.4,108.4
30/04/2012,1677.7,1716.4,148.8,152.5,1826.6,1868.9,119.3,122.4,1945.6,1947.2,1991.3,1993.2,2041.5,2043.7,2088.0,2090.5,836.4,834.2,393.7,396.5,135.1,135.1,676.3,678.0,722.8,724.6,106.2
31/05/2012,1689.2,1728.8,149.5,153.1,1838.7,1881.8,119.3,122.1,1957.6,1958.7,2003.9,2004.8,2052.8,2054.0,2100.0,2101.0,840.0,837.3,396.3,398.0,135.3,135.5,681.3,683.3,728.5,730.0,110.7
30/06/2012,1701.5,1740.3,148.7,152.5,1850.2,1892.7,119.0,121.8,1968.8,1963.8,2014.5,2010.9,2064.1,2058.5,2110.7,2106.5,844.5,842.2,399.1,399.0,135.3,134.6,685.2,682.7,731.8,730.8,112.6
31/07/2012,1704.8,1744.4,148.6,152.5,1853.4,1896.9,118.3,120.7,1971.1,1969.7,2017.6,2017.2,2065.1,2063.2,2112.4,2111.6,834.4,835.4,416.8,415.2,129.7,129.8,684.2,683.6,731.5,731.7,119.0
31/08/2012,1710.2,1749.2,149.2,152.9,1859.3,1902.1,117.5,119.8,1976.3,1975.1,2021.9,2021.1,2069.7,2068.5,2116.2,2115.1,836.3,838.4,418.5,415.2,129.0,129.8,686.0,685.2,732.5,732.1,125.8
30/09/2012,1714.2,1752.8,150.4,154.2,1864.5,1907.0,117.4,119.8,1981.5,1981.7,2026.9,2027.2,2074.3,2073.8,2120.5,2120.4,837.2,840.2,419.2,416.7,128.9,129.4,688.9,687.7,735.2,734.4,135.4
31/10/2012,1719.0,1757.4,150.3,153.9,1869.4,1911.3,116.4,118.7,1984.7,1985.2,2030.0,2030.5,2075.8,2075.9,2121.8,2122.1,839.8,842.0,420.9,419.2,129.1,129.3,686.0,685.4,732.0,731.7,133.2
